Year,IMDBcode,movietitle,bechdeltest,budget,domgross,intgross
2004,tt0299172,Home on the Range,PASS,135651216,61692142,94317626
2004,tt0356721,I Heart Huckabees,PASS,27130243,15766017,24706665
2004,tt0343818,"I, Robot",FAIL,129485252,178567590,429892298
2004,tt0385267,In Good Company,FAIL,32063015,56097638,78295110
2004,tt0362269,Kinsey,PASS,13565122,12596630,16032690
2004,tt0373074,Kung Fu Hustle,FAIL,24663858,21093356,124558238
2004,tt0375912,Layer Cake,FAIL,8015754,2885618,14613600
2004,tt0339291,Lemony Snicket&#39;s A Series of Unfortunate Events,PASS,123319288,146290116,248645124
2004,tt0390221,Maria Full of Grace,PASS,3946217,8052286,17808733
2004,tt0377092,Mean Girls,PASS,22197472,106112827,161490339
2004,tt0405159,Million Dollar Baby,PASS,36995786,123926269,286120974
2004,tt0349825,Miracle,FAIL,34529401,79390606,79509747
2004,tt0382189,My Summer of Love,PASS,2096428,1234321,6106125
2004,tt0374900,Napoleon Dynamite,FAIL,493277,54927590,56878201
2004,tt0363282,New York Minute,FAIL,49327715,17287347,26163275
2004,tt0390384,Primer,FAIL,8632,523811,697797
2004,tt0350028,Raising Helen,PASS,61659644,46226886,53446952
2004,tt0350258,Ray,FAIL,49327715,92866817,153930950
2004,tt0318627,Resident Evil: Apocalypse,PASS,61659644,62572303,159007986
2004,tt0332375,Saved!,PASS,6165964,10958349,12613378
2004,tt0387564,Saw,FAIL,1479831,68053804,127137678
2004,tt0363988,Secret Window,FAIL,49327715,59141502,113591309
2004,tt0307453,Shark Tale,FAIL,92489466,199052129,453599307
2004,tt0365748,Shaun of the Dead,PASS,6165964,16700976,37405681
2004,tt0298148,Shrek 2,PASS,86323501,544117065,1155511754
2004,tt0375063,Sideways,PASS,20964279,88176131,135496025
2004,tt0346156,Sky Captain and the World of Tomorrow,PASS,86323501,46565462,61327735
2004,tt0371246,Spanglish,PASS,92489466,51848757,67017030
2004,tt0316654,Spider-Man 2,FAIL,246638575,460627734,966459425
2004,tt0372588,Team America: World Police,FAIL,24663858,40417692,61998567
2004,tt0338751,The Aviator,FAIL,135651216,126536475,264654077
2004,tt0372183,The Bourne Supremacy,FAIL,104821395,217149789,355883988
2004,tt0289879,The Butterfly Effect,FAIL,16031507,71432302,118444284
2004,tt0296572,The Chronicles of Riddick,FAIL,147983145,71170953,132214001
2004,tt0319262,The Day After Tomorrow,PASS,154149110,230287423,686049183
2004,tt0391198,The Grudge,PASS,12331929,136094379,230953737
2004,tt0317705,The Incredibles,PASS,113453745,322407292,779510522
2004,tt0362270,The Life Aquatic with Steve Zissou,FAIL,61659644,29604924,42923407
2004,tt0332280,The Notebook,FAIL,36995786,99890827,126127005
2004,tt0293508,The Phantom of the Opera,FAIL,67825608,63171287,195122925
2004,tt0338348,The Polar Express,FAIL,209642789,240410531,393449767
2004,tt0368933,The Princess Diaries 2: Royal Engagement,PASS,55493679,117337605,150537624
2004,tt0327162,The Stepford Wives,PASS,123319288,73344915,118660249
2004,tt0362227,The Terminal,FAIL,92489466,95047057,269667169
2004,tt0368447,The Village,PASS,88398934,140827568,317721828
2004,tt0327247,The Whole Ten Yards,FAIL,36995786,20130602,32462531
2004,tt0332452,Troy,FAIL,184978932,164382856,597064223
2004,tt0338526,Van Helsing,PASS,209642789,148168797,370143515
2004,tt0383694,Vera Drake,PASS,13565122,4629167,16467879
2004,tt0381707,White Chicks,PASS,24663858,85274051,137438109
2004,tt0360201,Wimbledon,PASS,43161751,20794820,51382801
2005,tt0402022,AEon Flux,PASS,65616822,30849435,57209924
2005,tt0398712,Assault on Precinct 13,PASS,35790994,23909452,42997982
2005,tt0372784,Batman Begins,FAIL,178954969,244981925,445357804
2005,tt0388500,Beauty Shop,PASS,29825828,43368365,45754431
2005,tt0374536,Bewitched,PASS,95442650,75534696,156477397
2005,tt0383222,BloodRayne,FAIL,29825828,2869746,4301386
2005,tt0357507,Boogeyman,FAIL,23860663,55777141,80163307
2005,tt0439478,Boynton Beach Club,PASS,3459796,3731178,3731178
2005,tt0393109,Brick,FAIL,536865,2476430,4876515
2005,tt0388795,Brokeback Mountain,FAIL,16583160,99073958,207704444
2005,tt0379725,Capote,FAIL,8351232,34300335,59561080
2005,tt0367594,Charlie and the Chocolate Factory,PASS,178954969,246312517,566045396
2005,tt0451094,Chinjeolhan geumjassi,PASS,5368649,252526,28002720
2005,tt0352248,Cinderella Man,FAIL,104986915,73550386,129491710
2005,tt0393162,Coach Carter,PASS,53686491,80249227,91469619
2005,tt0360486,Constantine,FAIL,89477485,90642097,275453129
2005,tt0435623,Conversations with Other Women,FAIL,536865,452658,1084540
2005,tt0121164,Corpse Bride,FAIL,35790994,63659187,136925192
2005,tt0257516,Cursed,PASS,41756160,23019456,29962909
2005,tt0342258,Danny the dog,FAIL,51300425,29274195,58503506
2005,tt0382628,Dark Water,PASS,71581988,30390244,59023039
2005,tt0342272,Dear Wendy,FAIL,9544265,27566,532615
2005,tt0421054,Domino,PASS,59651656,12132195,27403019
2005,tt0419706,Doom,FAIL,83512319,33658253,65154327
2005,tt0120667,Fantastic Four,FAIL,104390399,184557548,394556433
2005,tt0408790,Flightplan,PASS,65616822,107023409,269275914
2005,tt0369441,Fun with Dick and Jane,PASS,167024638,131889812,240751838
2005,tt0433383,"Good Night, and Good Luck.",FAIL,8351232,37581997,67510048
2005,tt0424136,Hard Candy,PASS,1133381,1222429,9862884
2005,tt0330373,Harry Potter and the Goblet of Fire,FAIL,178954969,345995160,1070044630
2005,tt0400497,Herbie Fully Loaded,PASS,59651656,78752930,171928818
2005,tt0382077,Hide and Seek,PASS,29825828,60964573,146862958
2005,tt0386588,Hitch,FAIL,65616822,212102508,437585770
2005,tt0443536,Hoodwinked!,PASS,20878080,61305929,131046803
2005,tt0450278,Hostel,FAIL,5726559,56462050,98116369
2005,tt0410097,Hustle &amp; Flow,FAIL,3340493,26488687,28112307
2005,tt0396652,Ice Princess,PASS,29825828,29087739,30699527
2005,tt0418763,Jarhead,FAIL,85898385,74740591,115661627
2005,tt0418773,Junebug,PASS,1193033,3194955,4244757
2005,tt0425123,Just Like Heaven,PASS,69195921,57645130,120123026
2005,tt0360717,King Kong,FAIL,246957858,260176695,656785445
2005,tt0320661,Kingdom of Heaven,FAIL,131233644,56547877,261099301
2005,tt0373469,Kiss Kiss Bang Bang,FAIL,17895497,5053494,15635698
2005,tt0399295,Lord of War,FAIL,50107391,28811311,74138215
2005,tt0351283,Madagascar,FAIL,89477485,230965870,663994001
2005,tt0331933,Man of the House,PASS,59651656,23502402,26365681
2005,tt0416320,Match Point,PASS,17895497,27547047,104974897
2005,tt0415978,Me and You and Everyone We Know,PASS,2386066,4635094,10051933
2005,tt0397535,Memoirs of a Geisha,PASS,101407816,68015836,192687798
2005,tt0366780,MirrorMask,PASS,4772133,1031925,1149158
2005,tt0385307,Miss Congeniality 2: Armed &amp; Fabulous,PASS,71581988,57835867,120952557
2005,tt0356910,Mr. &amp; Mrs. Smith,FAIL,131233644,222305354,570671028
2005,tt0408306,Munich,FAIL,89477485,56524824,155427270
2005,tt0395972,North Country,PASS,35790994,21861428,30093356
2005,tt0380599,Oliver Twist,FAIL,77547153,2470676,31819291
2005,tt0414387,Pride and Prejudice,PASS,33404928,45779857,144259786
2005,tt0377107,Proof,PASS,23860663,8989900,9883481
2005,tt0421239,Red Eye,PASS,31018861,69066839,114001241
2005,tt0294870,Rent,PASS,47721325,34690477,37784099
2005,tt0358082,Robots,FAIL,95442650,152946861,311023751
2005,tt0432348,Saw II,FAIL,5965166,103823819,182444702
2005,tt0379786,Serenity,PASS,46528292,30439664,45949095
2005,tt0338427,Shopgirl,FAIL,8947748,12269777,14028182
2005,tt0401792,Sin City,PASS,47721325,88408312,189398567
2005,tt0474361,Sisters in Law,PASS,357910,39742,39742
2005,tt0405325,Sky High,PASS,71581988,76281887,97384257
2005,tt0362165,Son of the Mask,FAIL,119303313,20303541,71484662
2005,tt0121766,Star Wars: Episode III - Revenge of the Sith,FAIL,137198810,453675396,1012883787
2005,tt0382992,Stealth,FAIL,164638572,38316342,91167710
2005,tt0369994,Strangers with Candy,PASS,2386066,2472734,2478937
2005,tt0427944,Thank You for Smoking,FAIL,8947748,29579478,47741203
2005,tt0405422,The 40 Year Old Virgin,FAIL,31018861,130576566,211596412
2005,tt0424774,The Adventures of Sharkboy and Lavagirl 3-D,FAIL,59651656,46740275,82827477
2005,tt0384806,The Amityville Horror,PASS,22071113,77825570,130250195
2005,tt0357110,The Ballad of Jack and Rose,PASS,1789550,849790,1343663
2005,tt0363771,The Chronicles of Narnia: The Lion…,PASS,214745963,348020836,893351507
2005,tt0387131,The Constant Gardener,PASS,30422345,40061811,96730885
2005,tt0435625,The Descent,PASS,8351232,31048038,68038213
2005,tt0395584,The Devil&#39;s Rejects,PASS,8351232,20335227,24982624
2005,tt0404032,The Exorcism of Emily Rose,PASS,21474596,89563925,172497916
2005,tt0432291,The Fog,PASS,21474596,35207734,44200119
2005,tt0371724,The Hitchhiker&#39;s Guide to the Galaxy,FAIL,53686491,60867491,124098247
2005,tt0399201,The Island,PASS,143163975,42733150,194486964
2005,tt0366627,The Jacket,FAIL,34001444,7517458,18435915
2005,tt0386140,The Legend of Zorro,FAIL,95442650,54372886,168784763
2005,tt0402399,The New World,FAIL,35790994,15165948,31238857
2005,tt0377109,The Ring Two,PASS,59651656,90600996,193201845
2005,tt0397101,The Skeleton Key,PASS,47721325,57155491,110065560
2005,tt0367089,The Squid and the Whale,FAIL,1789550,8795916,13351738
2005,tt0372532,The Wedding Date,PASS,17895497,37851356,56281383
2005,tt0407265,Transamerica,PASS,1193033,10755555,19748472
2005,tt0423409,Tristram Shandy: A Cock and Bull Story,FAIL,5666907,1495363,3652785
2005,tt0434409,V for Vendetta,PASS,59651656,84122001,154177511
2005,tt0348333,Waiting...,PASS,1342162,19237114,22277835
2005,tt0358273,Walk the Line,PASS,34597961,142590606,223941260
2005,tt0407304,War of the Worlds,FAIL,157480373,279504224,723976090
2005,tt0240200,Water,PASS,3579099,6596452,9686481
2005,tt0375210,White Noise,FAIL,11930331,66922430,109871622
2005,tt0443295,"Yours, Mine and Ours",PASS,53686491,63660149,86327778
2005,tt0406375,Zathura: A Space Adventure,FAIL,77547153,33459258,69846769
2006,tt0416449,300,FAIL,69347781,243427977,524918705
2006,tt0405296,A Scanner Darkly,FAIL,23115927,6358748,8558769
2006,tt0437800,Akeelah and the Bee,PASS,9246371,21784947,21913233
2006,tt0429591,Aquamarine,PASS,13869556,21494740,26558990
2006,tt0454082,Black Christmas,PASS,10402167,18765207,18765207
2006,tt0450259,Blood Diamond,FAIL,115579635,66317186,198077969
2006,tt0479647,"Bon Cop, Bad Cop",FAIL,9246371,14645442,14645442
2006,tt0443453,Borat: Cultural Learnings…,FAIL,20804334,148526717,302324822
2006,tt0470705,Bug,PASS,4623185,8098328,8098328
2006,tt0317219,Cars,FAIL,80905744,282110219,533594150
2006,tt0381061,Casino Royale,FAIL,117891227,193439856,689276488
2006,tt0206634,Children of Men,PASS,87840522,41091314,80270290
2006,tt0424345,Clerks II,FAIL,5778982,27910249,29928737
2006,tt0479884,Crank,FAIL,13869556,32175530,50768266
2006,tt0405094,Das Leben Der Anderen,FAIL,2311593,13042765,93847250
2006,tt0398913,DOA: Dead or Alive,PASS,34673890,555145,8964615
2006,tt0457430,El laberinto del fauno (Pan's Labyrinth),PASS,18492742,43497951,100602327
2006,tt0449010,Eragon,FAIL,115579635,86719588,288357452
2006,tt0457572,Fido,FAIL,9246371,344554,485204
2006,tt0414982,Final Destination 3,PASS,28894909,62526330,130371575
2006,tt0424095,Flushed Away,FAIL,172213656,74740347,205345335
2006,tt0470765,For Your Consideration,PASS,13869556,6414581,6414581
2006,tt0436331,Friends with Money,PASS,7512676,15451191,20247613
2006,tt0438097,Ice Age: The Meltdown,FAIL,86684726,225762418,753462808
2006,tt0417225,Idlewild,PASS,17336945,14643840,14643840
2006,tt0454848,Inside Man,FAIL,57789817,102443127,213399577
2006,tt0493430,Jackass Number Two,FAIL,12713760,84117369,98564824
2006,tt0452637,Lady in the Water,FAIL,86684726,48873044,84124832
2006,tt0408985,Last Holiday,PASS,52010836,44382535,50095967
2006,tt0498380,Letters from Iwo Jima,FAIL,15025353,15899229,79468028
2006,tt0404203,Little Children,PASS,16181149,6314137,17063043
2006,tt0449059,Little Miss Sunshine,PASS,9246371,69221912,116216452
2006,tt0425210,Lucky Number Slevin,FAIL,31206501,26000177,64141457
2006,tt0483726,Man of the Year,FAIL,23115927,43275535,47783141
2006,tt0422720,Marie Antoinette,PASS,46231854,18449366,70344622
2006,tt0482546,Miss Potter,PASS,34673890,3473867,41482984
2006,tt0385880,Monster House,PASS,86684726,85137126,163276310
2006,tt0457510,Nacho Libre,FAIL,36985483,92692547,114766488
2006,tt0477347,Night at the Museum,PASS,127137598,289946849,663982857
2006,tt0465551,Notes on a Scandal,PASS,31784400,20238130,57503632
2006,tt0907657,Once,FAIL,173369,10917487,21956864
2006,tt0400717,Open Season,FAIL,98242689,98364347,219487695
2006,tt0401711,Paris je t&#39;aime,FAIL,15025353,5614135,5614135
2006,tt0396171,Perfume: The Story of a Murderer,PASS,73624227,2569674,154418394
2006,tt0383574,Pirates of the Caribbean: Dead Man&#39;s Chest,FAIL,260054178,489266869,1225855881
2006,tt0409182,Poseidon,FAIL,184927415,70127732,209979090
2006,tt0451176,Quinceanera,PASS,462319,1956408,2915828
2006,tt0405508,Rang De Basanti,PASS,6125721,2540087,33746588
2006,tt0439289,Running with Scissors,PASS,13869556,7928763,10063173
2006,tt0454945,She&#39;s the Man,FAIL,28894909,39168966,63891969
2006,tt0423169,Sherrybaby,FAIL,2311593,230207,719837
2006,tt0367027,Shortbus,PASS,2311593,2294593,2294593
2006,tt0384537,Silent Hill,PASS,57789817,54302354,115559561
2006,tt0439815,Slither,PASS,17625894,9018043,14944843
2006,tt0475394,Smokin&#39; Aces,FAIL,19648538,41218854,64779219
2006,tt0417148,Snakes on a Plane,PASS,38141279,39321133,71683430
2006,tt0405336,Southland Tales,PASS,19648538,318283,421411
2006,tt0430634,Stick It,PASS,23115927,31103330,35135878
2006,tt0420223,Stranger Than Fiction,PASS,34673890,46734845,52282667
2006,tt0348150,Superman Returns,FAIL,268144752,231297965,451770741
2006,tt0446046,Take the Lead,PASS,34673890,40154753,75578093
2006,tt0429589,The Ant Bully,FAIL,52010836,32527039,57340095
2006,tt0452594,The Break Up,FAIL,60101410,137316349,234562168
2006,tt0382625,The Da Vinci Code,FAIL,144474543,251427474,887444081
2006,tt0783238,The Dead Girl,PASS,3814128,22971,22971
2006,tt0407887,The Departed,FAIL,104021671,154080367,335803963
2006,tt0458352,The Devil Wears Prada,PASS,40452872,144174568,377426561
2006,tt0414993,The Fountain,FAIL,40452872,11724410,17870505
2006,tt0433386,The Grudge 2,PASS,23115927,45242306,81765471
2006,tt0464049,The History Boys,FAIL,4276446,3155666,15517247
2006,tt0457939,The Holiday,PASS,98242689,73138793,237158227
2006,tt0468492,The Host,PASS,57789817,30771576,67253922
2006,tt0443543,The Illusionist,FAIL,19070640,46080031,96846559
2006,tt0410297,The Lake House,FAIL,46231854,60482951,132720223
2006,tt0446755,The Painted Veil,FAIL,22422449,9316281,17474248
2006,tt0482571,The Prestige,FAIL,46231854,61361102,124705810
2006,tt0454921,The Pursuit of Happyness,FAIL,63568799,187916346,355205844
2006,tt0436697,The Queen,FAIL,17336945,65235123,148965821
2006,tt0460989,The Wind That Shakes the Barley,FAIL,9593110,2114116,29669493
2006,tt0370032,Ultraviolet,FAIL,34673890,21407734,23950486
2006,tt0441909,Volver,PASS,10864486,14909619,98936014
2006,tt0758794,We Are Marshall,FAIL,75126763,50329573,50329573
2006,tt0455857,When a Stranger Calls,PASS,17336945,55316660,77374176
2006,tt0477139,Wristcutters: A Love Story,FAIL,1155796,515676,531824
2006,tt0376994,X-Men: The Last Stand,PASS,242717233,270875277,530926095
2006,tt0463034,"You, Me and Dupree",FAIL,62413003,87611686,150718167
2006,tt0383060,Zoom,PASS,40452872,13857222,14454606
2006,tt0389557,Zwartboek,PASS,25427520,5083807,31481990
2007,tt0450385,1408,PASS,25279728,80878983,147480104
2007,tt0463854,28 Weeks Later,PASS,16853152,32177067,72168247
2007,tt0381849,3:10 to Yuma,FAIL,53930087,60229701,79964640
2007,tt0389722,30 Days of Night,FAIL,33706305,44457488,90193752
2007,tt0411061,88 Minutes,FAIL,33706305,19022584,37026824
2007,tt0445922,Across the Universe,PASS,50559457,27351175,32995262
2007,tt0783233,Atonement,PASS,33706305,57278425,146285687
2007,tt0416508,Becoming Jane,PASS,18538467,20969716,44228231
2007,tt0442933,Beowulf,PASS,168531522,92349898,219085603
2007,tt0445934,Blades of Glory,PASS,68536152,133246132,163581806
2007,tt0398808,Bridge to Terabithia,PASS,28088587,92393631,155031909
2007,tt0283503,Brooklyn Rules,PASS,8988348,514844,514844
2007,tt0423977,Charlie Bartlett,FAIL,13482522,4438327,5950184
2007,tt0472062,Charlie Wilson&#39;s War,PASS,84265761,74896639,134277795
2007,tt0795368,Death at a Funeral,PASS,23594413,48019515,55028051
2007,tt0848557,Diary of the Dead,PASS,3089745,1070310,6060896
2007,tt0486822,Disturbia,PASS,22470870,90119077,132098426
2007,tt0765443,Eastern Promises,PASS,56177174,19303898,62207616
2007,tt0461770,Enchanted,PASS,95501196,143484229,382436383
2007,tt0486576,Fantastic Four: Rise of the Silver Surfer,FAIL,134825218,148219809,323822443
2007,tt0452623,Gone Baby Gone,PASS,21347326,22808178,38896737
2007,tt0427327,Hairspray,PASS,84265761,133557691,227935344
2007,tt0373883,Halloween,PASS,16853152,65467925,87090800
2007,tt0367959,Hannibal Rising,FAIL,56177174,31088139,90538854
2007,tt0373889,Harry Potter and the Order of the Phoenix,PASS,168531522,328080020,1059438513
2007,tt0465494,Hitman,FAIL,19662011,44590850,112315914
2007,tt0498353,Hostel: Part II,PASS,8426576,19712359,37758262
2007,tt0425112,Hot Fuzz,FAIL,17976696,26536733,91841386
2007,tt0787475,Hot Rod,FAIL,28088587,15660322,16105323
2007,tt0480249,I Am Legend,PASS,168531522,288068696,657733649
2007,tt0758758,Into the Wild,FAIL,22470870,20621917,63362472
2007,tt0467406,Juno,PASS,7864804,161223170,260044254
2007,tt0478311,Knocked Up,PASS,30897446,167140312,246229599
2007,tt0805564,Lars and the real Girl,PASS,14044294,6692364,11857251
2007,tt0337978,Live Free or Die Hard,FAIL,123589783,151149634,430914277
2007,tt0465538,Michael Clayton,FAIL,24156185,55091699,104475669
2007,tt0758766,Music and Lyrics,FAIL,44941739,56820503,162937935
2007,tt0477348,No Country for Old Men,FAIL,28088587,83449513,184318713
2007,tt0481141,No Reservations,PASS,31459218,48433689,102990511
2007,tt1179904,Paranormal Activity,FAIL,505595,121251476,218173082
2007,tt0808417,Persepolis,PASS,8201867,4992356,25552185
2007,tt0449088,Pirates of the Caribbean: At World&#39;s End,PASS,337063045,347647302,1079721346
2007,tt0477071,Premonition,PASS,22470870,53764481,91525361
2007,tt0382932,Ratatouille,FAIL,168531522,231950669,703955827
2007,tt0432021,Resident Evil: Extinction,PASS,50559457,56905993,164220396
2007,tt00293564,Rush Hour 3,FAIL,202237827,157437618,284285677
2007,tt0822854,Shooter,FAIL,67412609,52810568,107527136
2007,tt0413267,Shrek the Third,PASS,179766957,362589890,907071412
2007,tt0964587,St. Trinian&#39;s,PASS,12808396,16853,25219695
2007,tt0486655,Stardust,PASS,78648044,43408033,152303819
2007,tt0448134,Sunshine,FAIL,44941739,4144258,35987783
2007,tt0829482,Superbad,FAIL,19662011,136469216,190848721
2007,tt0815244,Sydney White,PASS,18538467,13361645,15321020
2007,tt0780622,Teeth,FAIL,2247087,390519,2641047
2007,tt0825232,The Bucket List,FAIL,50559457,105013679,195845194
2007,tt0385752,The Golden Compass,PASS,230326414,78769081,418222056
2007,tt0419887,The Kite Runner,FAIL,22470870,17752075,83345293
2007,tt0425430,The Messengers,PASS,17976696,39745163,60418363
2007,tt0884328,The Mist,PASS,14606065,28755697,61544892
2007,tt0481369,The Number 23,FAIL,35953391,39541053,87179297
2007,tt0775529,The Savages,PASS,10111891,7441321,11956776
2007,tt0780607,The Signal,FAIL,56177,282178,456495
2007,tt0462538,The Simpsons Movie,PASS,81456903,205760152,592187212
2007,tt0857191,The Visitor,FAIL,4494174,10591674,21543741
2007,tt0469494,There Will Be Blood,FAIL,28088587,45191743,86747344
2007,tt0453556,TMNT,FAIL,39324022,60838866,107968055
2007,tt0418279,Transformers,FAIL,169655066,358686980,795775055
2007,tt0861739,Tropa de Elite,PASS,7345604,9824,16088238
2007,tt0473308,Waitress,PASS,1685315,21456928,24961971
2007,tt0498399,We Own the Night,FAIL,31459218,32091974,62140782
2008,tt0478087,21,PASS,37878971,87835235,170836899
2008,tt0800308,Appaloosa,FAIL,21645126,21873909,30016892
2008,tt0455824,Australia,FAIL,140693320,53630131,232772564
2008,tt0871426,Baby Mama,PASS,32467689,65470243,69688090
2008,tt0799934,Be Kind Rewind,FAIL,21645126,12094392,33435494
2008,tt0960731,Bedtime Stories,PASS,86580505,119158557,236319281
2008,tt0861689,Blindness,PASS,27056408,3326198,21702440
2008,tt0397892,Bolt,PASS,162338447,123435400,339778437
2008,tt0887883,Burn After Reading,FAIL,40043484,65319955,176857711
2008,tt0824747,Changeling,PASS,59524097,38679626,123166807
2008,tt0892255,Che: Part One,FAIL,62770866,317867,32595998
2008,tt0970411,City of Ember,PASS,41125740,8519189,12789087
2008,tt1060277,Cloverfield,PASS,27056408,86632922,184810452
2008,tt0452608,Death Race,FAIL,70346660,39303255,78481785
2008,tt1034303,Defiance,PASS,54112816,31001030,45745616
2008,tt0832266,"Definitely, Maybe",PASS,7575794,34893728,60458935
2008,tt0483607,Doomsday,PASS,35714458,11914311,23399667
2008,tt0918927,Doubt,PASS,21645126,36197653,55137666
2008,tt1059786,Eagle Eye,FAIL,86580505,109784884,192713668
2008,tt0808244,Easy Virtue,PASS,15151588,2875321,13697884
2008,tt1129423,Fireproof,FAIL,541128,36208310,36226687
2008,tt0486321,Fly Me to the Moon,FAIL,27056408,15740274,62280329
2008,tt0800039,Forgetting Sarah Marshall,PASS,32467689,68368797,113824188
2008,tt0369436,Four Christmases,PASS,86580505,130028810,176998734
2008,tt0870111,Frost/Nixon,FAIL,31385433,20153811,30459656
2008,tt0978759,Frozen River,PASS,1082256,2718061,6526145
2008,tt0876563,Gake no ue no Ponyo,PASS,36796715,16331680,222200929
2008,tt0995039,Ghost Town,FAIL,21645126,14342754,28801384
2008,tt1205489,Gran Torino,FAIL,27056408,160277075,297125986
2008,tt1104733,Hamlet 2,PASS,9740307,5288138,5301200
2008,tt0448157,Hancock,FAIL,162338447,246696294,675702695
2008,tt1227929,Herb &amp; Dorothy,PASS,89286146,82236872,173580993
2008,tt0962726,High School Musical 3: Senior Year,PASS,11904819,98008500,296963426
2008,tt0465502,Igor,FAIL,32467689,21134953,33564393
2008,tt0780536,In Bruges,FAIL,16233845,8442492,37374405
2008,tt0367882,Indiana Jones and the Kingdom of the Crystal Skull,FAIL,200217418,343101064,851257517
2008,tt0494238,Inkheart,PASS,64935379,18726740,62826552
2008,tt0371746,Iron Man,FAIL,201299674,344811326,630352749
2008,tt0373051,Journey to the Center of the Earth,FAIL,48701534,110070196,260720275
2008,tt0489099,Jumper,FAIL,89286146,87844867,241465674
2008,tt0441773,Kung Fu Panda,FAIL,140693320,233155446,683889160
2008,tt1139797,L&aring;t den r&auml;tte komma in (Let the Right One In),FAIL,4870153,2296640,13255131
2008,tt0866439,Made of Honor,FAIL,43290252,49797572,115313044
2008,tt0467197,Max Payne,PASS,37878971,44034081,92816237
2008,tt0765476,Meet Dave,FAIL,64935379,12774146,54814990
2008,tt1013753,Milk,FAIL,21645126,34460447,62006112
2008,tt1046997,Miracle at St. Anna,FAIL,48701534,8568101,9859851
2008,tt0981227,Nick and Norah&#39;s Infinite Playlist,PASS,10822563,34077322,36303849
2008,tt0410377,Nim&#39;s Island,PASS,40043484,51955621,101820495
2008,tt0910936,Pineapple Express,FAIL,28138664,94525760,109902346
2008,tt1226681,Pontypool,FAIL,1623384,4183,34541
2008,tt0368563,Possession,PASS,27056408,10934736,16023683
2008,tt0926129,Prom Night,PASS,19480614,47477881,61807319
2008,tt0830515,Quantum of Solace,FAIL,248918952,183300049,640362486
2008,tt1082868,Quarantine,PASS,12987076,34298662,44688323
2008,tt1084950,Rachel Getting Married,PASS,12987076,13849484,14423083
2008,tt0959337,Revolutionary Road,PASS,48701534,24796094,86109680
2008,tt1032755,RocknRolla,FAIL,19480614,6169538,30080599
2008,tt0814314,Seven Pounds,PASS,58441841,75705803,180322655
2008,tt1000774,Sex and the City,PASS,62229738,165203458,449403966
2008,tt1010048,Slumdog Millionaire,FAIL,15151588,152944384,416148834
2008,tt0811080,Speed Racer,PASS,129870757,47560583,101076746
2008,tt0838283,Step Brothers,FAIL,70346660,108732985,139036162
2008,tt0862846,Sunshine Cleaning,PASS,5411282,13054780,17816707
2008,tt0383028,"Synecdoche, New York",FAIL,21645126,3337178,4744112
2008,tt0936501,Taken,PASS,27056408,156928235,245608963
2008,tt0200465,The Bank Job,PASS,21645126,32533339,71583685
2008,tt0844286,The Brothers Bloom,FAIL,21645126,3822265,5986778
2008,tt0499448,The Chronicles of Narnia: Prince Caspian,PASS,243507670,153270751,453996009
2008,tt0421715,The Curious Case of Benjamin Button,FAIL,173161010,137997773,356938225
2008,tt0468569,The Dark Knight,FAIL,200217418,577216380,1085385502
2008,tt0970416,The Day the Earth Stood Still,PASS,86580505,85895413,252238208
2008,tt0406759,The Eye,PASS,12987076,34003083,61600619
2008,tt0865556,The Forbidden Kingdom,FAIL,59524097,56358790,139692526
2008,tt0852713,The House Bunny,PASS,27056408,52205219,76014858
2008,tt0887912,The Hurt Locker,FAIL,16233845,18417633,53998338
2008,tt0800080,The Incredible Hulk,FAIL,148810243,145895632,285085699
2008,tt0981072,The Lucky Ones,PASS,15151588,288927,288927
2008,tt0467200,The Other Boleyn Girl,PASS,43290252,29020656,84107503
2008,tt0976051,The Reader,FAIL,35173330,37007113,122315840
2008,tt0416212,The Secret Life of Bees,PASS,11904819,40876996,43272961
2008,tt1018785,The Sisterhood of the Traveling Pants 2,PASS,29220920,47716642,47911629
2008,tt0482606,The Strangers,FAIL,9740307,56924095,89883201
2008,tt420238,The Tale of Despereaux,PASS,64935379,55062111,97925059
2008,tt0430770,The Women,PASS,17316101,29114940,54225162
2008,tt1125849,The Wrestler,FAIL,6493538,28396504,50470238
2008,tt0800241,Transsiberian,PASS,16233845,2384904,6904335
2008,tt0942385,Tropic Thunder,FAIL,97403068,119547447,203641087
2008,tt1099212,Twilight,PASS,40043484,208626391,430655689
2008,tt0985699,Valkyrie,FAIL,97403068,89911432,220674342
2008,tt0497465,Vicky Cristina Barcelona,PASS,17316101,25126430,113100998
2008,tt0910970,WALL-E,FAIL,194806136,242217798,576399965
2008,tt1185616,Waltz with Bashir,FAIL,2164513,2471710,12040820
2008,tt0493464,Wanted,FAIL,81169223,145572728,370582375
2008,tt0494652,"Welcome Home, Roscoe Jenkins",FAIL,29762049,45927188,47194630
2008,tt1152850,Wendy and Lucy,PASS,324677,936904,1532525
2008,tt1033643,What Happens In Vegas,PASS,37878971,86880989,236511649
2008,tt1068680,Yes Man,FAIL,54112816,105726675,244580160
2009,tt0472033,9,FAIL,32571948,34471863,52723125
2009,tt1190080,2012,FAIL,217146319,180353228,856000062
2009,tt1022603,(500) Days of Summer,FAIL,8142987,35168338,66015966
2009,tt0974661,17 Again,PASS,43429264,69668214,151432312
2009,tt0971209,A Perfect Getaway,FAIL,15200242,16845625,24771466
